,date,location,new_cases,new_deaths,reproduction_rate,new_tests,stringency_index,population_density,aged_70_older,diabetes_prevalence,female_smokers,life_expectancy,human_development_index,population,holidays,season,day_of_week,weekend,month,year,quarter,dayofyear,dayofmonth,weekofyear,new_cases_lag1,new_cases_lag7,new_cases_lag8,new_cases_roll_mean7,new_cases_roll_std7,new_cases_roll_mean14,new_cases_roll_std14
0,2023-01-01,Belgium,943.0,17.0,0.64,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,1,Winter,6,1,1,2023,1,1,1,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-01-02,Belgium,396.0,10.0,0.63,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,0,0,1,2023,1,2,2,1,943.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2023-01-03,Belgium,224.0,6.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,1,0,1,2023,1,3,3,1,396.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2023-01-04,Belgium,1119.0,12.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,2,0,1,2023,1,4,4,1,224.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2023-01-05,Belgium,842.0,13.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,3,0,1,2023,1,5,5,1,1119.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2023-01-06,Belgium,748.0,12.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,4,0,1,2023,1,6,6,1,842.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2023-01-07,Belgium,692.0,10.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,5,1,1,2023,1,7,7,1,748.0,0.0,0.0,709.1428571428571,309.71730581904774,0.0,0.0
7,2023-01-08,Belgium,662.0,9.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,6,1,1,2023,1,8,8,1,692.0,943.0,0.0,669.0,292.062207985445,0.0,0.0
8,2023-01-09,Belgium,243.0,12.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,0,0,1,2023,1,9,9,2,662.0,396.0,943.0,647.1428571428571,320.2615746393504,0.0,0.0
9,2023-01-10,Belgium,171.0,5.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,1,0,1,2023,1,10,10,2,243.0,224.0,396.0,639.5714285714286,332.3315900035471,0.0,0.0
10,2023-01-11,Belgium,827.0,13.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,2,0,1,2023,1,11,11,2,171.0,1119.0,224.0,597.8571428571429,275.6092817567583,0.0,0.0
11,2023-01-12,Belgium,489.0,10.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,3,0,1,2023,1,12,12,2,827.0,842.0,1119.0,547.4285714285714,255.01820663294944,0.0,0.0
12,2023-01-13,Belgium,514.0,8.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,4,0,1,2023,1,13,13,2,489.0,748.0,842.0,514.0,239.19030080670072,0.0,0.0
13,2023-01-14,Belgium,421.0,9.0,0.0,0.0,0.0,375.564,12.849,4.29,25.1,81.63,0.931,11655923,0,Winter,5,1,1,2023,1,14,14,2,514.0,692.0,748.0,475.2857142857143,227.20967870061799,592.2142857142857,287.7908371266638
14,2023-01-01,Denmark,1166.0,11.0,0.75,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,1,Winter,6,1,1,2023,1,1,1,52,421.0,662.0,692.0,547.2857142857143,345.369712185707,608.1428571428571,313.704137228513
15,2023-01-02,Denmark,438.0,21.0,0.73,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,0,0,1,2023,1,2,2,1,1166.0,243.0,662.0,575.1428571428571,323.9348846972328,611.1428571428571,311.7138374912421
16,2023-01-03,Denmark,420.0,18.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,1,0,1,2023,1,3,3,1,438.0,171.0,243.0,610.7142857142857,283.2794346493195,625.1428571428571,297.0448961515251
17,2023-01-04,Denmark,1134.0,16.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,2,0,1,2023,1,4,4,1,420.0,827.0,171.0,654.5714285714286,340.359543788064,626.2142857142857,298.9839662722937
18,2023-01-05,Denmark,860.0,16.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,3,0,1,2023,1,5,5,1,1134.0,489.0,827.0,707.5714285714286,339.16360709980717,627.5,300.0201916281892
19,2023-01-06,Denmark,870.0,12.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,4,0,1,2023,1,6,6,1,860.0,514.0,489.0,758.4285714285714,331.9135716532529,636.2142857142857,305.5109663325533
20,2023-01-07,Denmark,563.0,13.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,5,1,1,2023,1,7,7,1,870.0,421.0,514.0,778.7142857142857,311.5695290437938,627.0,305.6443383059165
21,2023-01-08,Denmark,573.0,20.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,6,1,1,2023,1,8,8,1,563.0,1166.0,421.0,694.0,266.00313281363185,620.6428571428571,305.7858997460748
22,2023-01-09,Denmark,317.0,16.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,0,0,1,2023,1,9,9,2,573.0,438.0,1166.0,676.7142857142857,288.40001981375,625.9285714285714,299.3273135872179
23,2023-01-10,Denmark,328.0,6.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,1,0,1,2023,1,10,10,2,317.0,420.0,438.0,663.5714285714286,303.7371984368817,637.1428571428571,283.4946362653248
24,2023-01-11,Denmark,494.0,10.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,2,0,1,2023,1,11,11,2,328.0,1134.0,420.0,572.1428571428571,224.5272281717211,613.3571428571429,280.2914985792901
25,2023-01-12,Denmark,381.0,19.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,3,0,1,2023,1,12,12,2,494.0,860.0,1134.0,503.7142857142857,192.94706898155079,605.6428571428571,285.41672829602817
26,2023-01-13,Denmark,360.0,11.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,4,0,1,2023,1,13,13,2,381.0,870.0,860.0,430.85714285714283,110.07789449813576,594.6428571428571,292.10946503055925
27,2023-01-14,Denmark,315.0,11.0,0.0,0.0,0.0,136.52,12.325,6.41,19.3,80.9,0.94,5882259,0,Winter,5,1,1,2023,1,14,14,2,360.0,563.0,870.0,395.42857142857144,99.89804326221248,587.0714285714286,298.26536050088896
28,2023-01-01,Finland,216.0,11.0,0.11,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,1,Winter,6,1,1,2023,1,1,1,52,315.0,573.0,563.0,344.42857142857144,83.99773239569534,519.2142857142857,262.32398599131864
29,2023-01-02,Finland,160.0,9.0,0.12,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,0,0,1,2023,1,2,2,1,216.0,317.0,573.0,322.0,109.60079075140432,499.35714285714283,278.94019407057806
30,2023-01-03,Finland,122.0,6.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,1,0,1,2023,1,3,3,1,160.0,328.0,317.0,292.57142857142856,132.9007864823185,478.07142857142856,296.2920763461189
31,2023-01-04,Finland,87.0,7.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,2,0,1,2023,1,4,4,1,122.0,494.0,328.0,234.42857142857142,118.3199858334118,403.2857142857143,245.83466256547524
32,2023-01-05,Finland,236.0,7.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,1,Winter,3,0,1,2023,1,5,5,1,87.0,381.0,494.0,213.71428571428572,99.59369840459019,358.7142857142857,210.71943744866306
